parserRealSource10.ts(4,21): error TS6053: File 'typescript.ts' not found.
            EndOfFile,
            EqualsGreaterThan,
            Identifier,
            StringLiteral,
            RegularExpressionLiteral,
            NumberLiteral,
            Whitespace,
            Comment,
            Lim,
            LimFixed = EqualsGreaterThan,
            LimKeyword = Yield,
        }
    
        export var tokenTable = new TokenInfo[];
                                    ~~~~~~~~~
!!! error TS2449: Class 'TokenInfo' used before its declaration.
!!! related TS2728 parserRealSource10.ts:175:18: 'TokenInfo' is declared here.
                                              
!!! error TS1011: An element access expression should take an argument.
        export var nodeTypeTable = new string[];
                                       ~~~~~~
!!! error TS2693: 'string' only refers to a type, but is being used as a value here.
                                              
!!! error TS1011: An element access expression should take an argument.
        export var nodeTypeToTokTable = new number[];
                                            ~~~~~~
!!! error TS2693: 'number' only refers to a type, but is being used as a value here.
                                                   
!!! error TS1011: An element access expression should take an argument.
        export var noRegexTable = new boolean[];
                                      ~~~~~~~
!!! error TS2693: 'boolean' only refers to a type, but is being used as a value here.
                                              
!!! error TS1011: An element access expression should take an argument.
    
        noRegexTable[TokenID.Identifier] = true;
        noRegexTable[TokenID.StringLiteral] = true;
        noRegexTable[TokenID.NumberLiteral] = true;
        noRegexTable[TokenID.RegularExpressionLiteral] = true;
        noRegexTable[TokenID.This] = true;
        noRegexTable[TokenID.PlusPlus] = true;
        noRegexTable[TokenID.MinusMinus] = true;
        noRegexTable[TokenID.CloseParen] = true;
        noRegexTable[TokenID.CloseBracket] = true;
        noRegexTable[TokenID.CloseBrace] = true;
        noRegexTable[TokenID.True] = true;
        noRegexTable[TokenID.False] = true;
    
        export enum OperatorPrecedence {
            None,
            Comma,
            Assignment,
            Conditional,
            LogicalOr,
            LogicalAnd,
            BitwiseOr,
            BitwiseExclusiveOr,
            BitwiseAnd,
            Equality,
            Relational,
            Shift,
            Additive,
            Multiplicative,
            Unary,
            Lim
        }
    
        export enum Reservation {
            None = 0,
            Javascript = 1,
            JavascriptFuture = 2,
            TypeScript = 4,
            JavascriptFutureStrict = 8,
            TypeScriptAndJS = Javascript | TypeScript,
            TypeScriptAndJSFuture = JavascriptFuture | TypeScript,
            TypeScriptAndJSFutureStrict = JavascriptFutureStrict | TypeScript,
        }
    
        export class TokenInfo {
            constructor (public tokenId: TokenID, public reservation: Reservation,
                        public binopPrecedence: number, public binopNodeType: number,
                        public unopPrecedence: number, public unopNodeType: number,
                        public text: string, public ers: ErrorRecoverySet) { }
                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        }
    
        function setTokenInfo(tokenId: TokenID, reservation: number, binopPrecedence: number,
            binopNodeType: number, unopPrecedence: number, unopNodeType: number,
            text: string, ers: ErrorRecoverySet) {
                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
            if (tokenId !== undefined) {
                tokenTable[tokenId] = new TokenInfo(tokenId, reservation, binopPrecedence,
                                                  binopNodeType, unopPrecedence, unopNodeType, text, ers);
                if (binopNodeType != NodeType.None) {
                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                    nodeTypeTable[binopNodeType] = text;
                    nodeTypeToTokTable[binopNodeType] = tokenId;
                }
                if (unopNodeType != NodeType.None) {
                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                    nodeTypeTable[unopNodeType] = text;
                }
            }
        }
    
        setTokenInfo(TokenID.Any, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "any", ErrorRecoverySet.PrimType);
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Bool, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "boolean", ErrorRecoverySet.PrimType);
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Break, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "break", ErrorRecoverySet.Stmt);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Case, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "case", ErrorRecoverySet.SCase);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Catch, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "catch", ErrorRecoverySet.Catch);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Class, Reservation.TypeScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "class", ErrorRecoverySet.TypeScriptS);
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Const, Reservation.TypeScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "const", ErrorRecoverySet.Var);
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Continue, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "continue", ErrorRecoverySet.Stmt);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Debugger, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.Debugger, "debugger", ErrorRecoverySet.Stmt);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Default, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "default", ErrorRecoverySet.SCase);
                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Delete, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Delete, "delete", ErrorRecoverySet.Prefix);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Do, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "do", ErrorRecoverySet.Stmt);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Else, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "else", ErrorRecoverySet.Else);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Enum, Reservation.TypeScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "enum", ErrorRecoverySet.TypeScriptS);
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Export, Reservation.TypeScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "export", ErrorRecoverySet.TypeScriptS);
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Extends, Reservation.TypeScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "extends", ErrorRecoverySet.None);
                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Declare, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "declare", ErrorRecoverySet.Stmt);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.False, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "false", ErrorRecoverySet.RLit);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Finally, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "finally", ErrorRecoverySet.Catch);
                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.For, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "for", ErrorRecoverySet.Stmt);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Function, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "function", ErrorRecoverySet.Func);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Constructor, Reservation.TypeScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "constructor", ErrorRecoverySet.Func);
                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Get, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "get", ErrorRecoverySet.Func);
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Set, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "set", ErrorRecoverySet.Func);
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.If, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "if", ErrorRecoverySet.Stmt);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Implements, Reservation.TypeScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "implements", ErrorRecoverySet.None);
                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Import, Reservation.TypeScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "import", ErrorRecoverySet.TypeScriptS);
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.In, Reservation.TypeScriptAndJS, OperatorPrecedence.Relational, NodeType.In, OperatorPrecedence.None, NodeType.None, "in", ErrorRecoverySet.None);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.InstanceOf, Reservation.TypeScriptAndJS, OperatorPrecedence.Relational, NodeType.InstOf, OperatorPrecedence.None, NodeType.None, "instanceof", ErrorRecoverySet.BinOp);
                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Interface, Reservation.TypeScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "interface", ErrorRecoverySet.TypeScriptS);
                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Let, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "let", ErrorRecoverySet.None);
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Module, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "module", ErrorRecoverySet.TypeScriptS);
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.New, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "new", ErrorRecoverySet.PreOp);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Number, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "number", ErrorRecoverySet.PrimType);
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Null, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "null", ErrorRecoverySet.RLit);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Package, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "package", ErrorRecoverySet.None);
                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                     ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Private, Reservation.TypeScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "private", ErrorRecoverySet.TypeScriptS);
                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Protected, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "protected", ErrorRecoverySet.None);
                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Public, Reservation.TypeScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "public", ErrorRecoverySet.TypeScriptS);
                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Return, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "return", ErrorRecoverySet.Stmt);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Static, Reservation.TypeScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "static", ErrorRecoverySet.None);
                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.String, Reservation.TypeScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "string", ErrorRecoverySet.PrimType);
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Super, Reservation.TypeScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "super", ErrorRecoverySet.RLit);
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Switch, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "switch", ErrorRecoverySet.Stmt);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.This, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "this", ErrorRecoverySet.RLit);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Throw, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "throw", ErrorRecoverySet.Stmt);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.True, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "true", ErrorRecoverySet.RLit);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Try, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "try", ErrorRecoverySet.Stmt);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.TypeOf, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Typeof, "typeof", ErrorRecoverySet.Prefix);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Var, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "var", ErrorRecoverySet.Var);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Void, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Void, "void", ErrorRecoverySet.Prefix);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.With, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.With, "with", ErrorRecoverySet.Stmt);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.While, Reservation.TypeScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "while", ErrorRecoverySet.While);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
