error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
tests/cases/compiler/a.js(1771,18): error TS2693: 'boolean' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(1772,7): error TS1109: Expression expected.
tests/cases/compiler/a.js(1773,5): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(1776,39): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1776,40): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1776,41): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1776,50): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1776,63): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1776,64): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1776,66): error TS1005: '...' expected.
tests/cases/compiler/a.js(1776,67): error TS2304: Cannot find name 'id'.
tests/cases/compiler/a.js(1776,69): error TS1005: ',' expected.
tests/cases/compiler/a.js(1776,82): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(1776,83): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1777,29): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1777,30): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1777,30): error TS17008: JSX element 'V' has no corresponding closing tag.
tests/cases/compiler/a.js(1777,40): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1777,46): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1777,46): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1777,47): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1777,47): error TS17008: JSX element 'V' has no corresponding closing tag.
tests/cases/compiler/a.js(1777,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1778,28): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1778,29): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1778,30): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1778,39): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1778,57): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1778,58): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1778,58): error TS17008: JSX element 'V' has no corresponding closing tag.
tests/cases/compiler/a.js(1778,84): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1778,85): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1778,86): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1778,89): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1780,48): error TS2693: 'Key' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(1780,52): error TS1005: '}' expected.
tests/cases/compiler/a.js(1780,63): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(1784,28): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1784,29): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(1784,29): error TS17008: JSX element 'A' has no corresponding closing tag.
tests/cases/compiler/a.js(1785,22): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1790,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1790,37): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1790,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1790,41): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1791,22): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1794,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1794,38): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1794,39): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1794,42): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1795,31): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1795,32): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1795,32): error TS17008: JSX element 'V' has no corresponding closing tag.
tests/cases/compiler/a.js(1796,28): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1796,29): error TS2304: Cannot find name 'V'.
tests/cases/compiler/a.js(1796,30): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1796,33): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1797,27): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1797,28): error TS2304: Cannot find name 'O'.
tests/cases/compiler/a.js(1797,28): error TS17008: JSX element 'O' has no corresponding closing tag.
tests/cases/compiler/a.js(1797,52): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1797,56): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1797,61): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1799,27): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1799,28): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1799,28): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1800,22): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1805,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1805,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1805,37): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1805,54): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1806,35): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1806,36): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1806,36): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1806,59): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1806,60): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1806,60): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1807,27): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1807,28): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1807,28): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1807,44): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1808,26): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1808,27): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1808,27): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1808,41): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1808,42): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1808,42): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1809,34): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1809,35): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1809,36): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1809,39): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1810,21): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1810,28): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1810,29): error TS2304: Cannot find name 'U'.
tests/cases/compiler/a.js(1810,29): error TS17008: JSX element 'U' has no corresponding closing tag.
tests/cases/compiler/a.js(1812,34): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1812,35): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1812,36): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1812,39): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1812,61): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1812,62): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1812,63): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1812,70): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1812,71): error TS2304: Cannot find name 'U'.
tests/cases/compiler/a.js(1812,71): error TS17008: JSX element 'U' has no corresponding closing tag.
tests/cases/compiler/a.js(1812,73): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1813,28): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1813,29): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1813,29): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1813,55): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1815,29): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1815,30): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1815,31): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1815,34): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1815,50): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1817,30): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1817,31): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1817,32): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1817,35): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1818,21): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1821,28): error TS1109: Expression expected.
tests/cases/compiler/a.js(1823,7): error TS2304: Cannot find name 'chunk'.
tests/cases/compiler/a.js(1823,12): error TS1005: '}' expected.
tests/cases/compiler/a.js(1824,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1824,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1824,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1824,31): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1824,56): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1824,57): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1824,57): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1824,62): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1824,69): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1824,75): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1824,75): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1824,76): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1824,76): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1824,78): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1825,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1825,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1825,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1825,51): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1825,52): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1825,52): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1825,57): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1825,64): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1825,70): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1825,70): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1825,71): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1825,71): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1825,73): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1826,14): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1826,15): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1826,16): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1826,23): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1826,48): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1826,49): error TS2304: Cannot find name 'N'.
tests/cases/compiler/a.js(1826,49): error TS17008: JSX element 'N' has no corresponding closing tag.
tests/cases/compiler/a.js(1826,59): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1826,60): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1826,60): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1828,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1828,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1828,14): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1828,27): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1828,28): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1828,28): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1828,44): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1828,45): error TS2304: Cannot find name 'U'.
tests/cases/compiler/a.js(1828,45): error TS17008: JSX element 'U' has no corresponding closing tag.
tests/cases/compiler/a.js(1828,51): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1830,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1830,29): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1830,36): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1830,37): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1830,39): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1830,42): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1831,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1831,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1831,14): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1831,27): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1831,28): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1831,28): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1831,44): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1831,45): error TS2304: Cannot find name 'U'.
tests/cases/compiler/a.js(1831,45): error TS17008: JSX element 'U' has no corresponding closing tag.
tests/cases/compiler/a.js(1831,51): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1834,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1834,19): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1834,20): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1834,22): error TS1003: Identifier expected.
tests/cases/compiler/a.js(1834,25): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1836,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1836,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1836,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1836,38): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1836,39): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1836,39): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1836,44): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1836,69): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1836,70): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1836,70): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1836,75): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1836,82): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1836,83): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1836,83): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1837,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1837,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1837,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1837,38): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1837,39): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1837,39): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1837,64): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1837,65): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1837,65): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1837,70): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1837,77): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1837,78): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1837,78): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1839,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1839,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1839,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1840,38): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1840,39): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1840,39): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1841,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1841,39): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1841,40): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1841,40): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1841,45): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1841,69): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1841,70): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1841,70): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1841,75): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1841,82): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1841,83): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1841,83): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1842,35): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1842,36): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1842,36): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1842,61): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1842,62): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1842,62): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1842,67): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1842,74): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1842,75): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1842,75): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1843,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1843,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1843,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1844,38): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1844,39): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1844,39): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1845,33): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1845,34): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1845,34): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1846,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1846,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1846,38): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1846,38): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1846,43): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1846,50): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1846,51): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1846,51): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1847,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1847,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1847,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1848,38): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1848,39): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1848,39): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1849,33): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1849,34): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1849,34): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1850,32): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1850,33): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1850,33): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1851,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1851,19): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1851,20): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1851,20): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1853,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1853,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1853,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1854,33): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1854,34): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1854,34): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1855,12): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1855,38): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1855,39): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1855,39): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1855,44): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1855,69): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1855,70): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1855,70): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1855,75): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1855,82): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1855,83): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1855,83): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1856,34): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1856,35): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1856,35): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1856,61): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1856,62): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1856,62): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1856,67): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(1856,74): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1856,75): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1856,75): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1857,12): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1857,13): error TS2304: Cannot find name 'T'.
tests/cases/compiler/a.js(1857,13): error TS17008: JSX element 'T' has no corresponding closing tag.
tests/cases/compiler/a.js(1858,33): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(1858,34): error TS2304: Cannot find name 'T'.
